,x,y,z,Vx,Vy,Vz
26807,185613.37456678538,-47362.62758776223,-383015.33813934226,0.245367437781991,0.8006667862589835,-0.01413818167377856
26808,153206.48963328067,-385922.8408893554,-521160.48189396603,0.39547869578794626,-0.27951668365474946,0.05473357249895905
26809,316105.9078294898,-184649.97736516624,-126947.37001935314,0.27513420643048775,0.7730843548235742,-0.5120402114581488
26810,454190.57828313776,-299975.3516410734,-126700.87713246098,0.4190198316059992,0.4140381185598334,0.011800055712729185
26811,36439.089477228874,-453454.53090196656,-349126.2702872488,0.48305780393862563,0.11422811578388799,-0.3946288862568431
26812,357842.3171899744,169662.9839793258,-364651.7831318909,0.0074298083786065,0.4237814022504693,0.2675097063113692
26813,105259.1931698756,252952.92705889425,-239582.75662755675,-0.8676586817775189,-0.08180613255861162,-0.15527527928585041
26814,-361831.74618838925,-230914.02055880093,-132255.66921707836,-0.15352116708386565,0.5733050704539641,-0.741116228344426
26815,-195169.6129620756,-444081.85372744384,-483402.4787337447,0.08502387813125152,0.08238689504209241,-0.4659789609407954
26816,430748.793476209,-125795.19732923727,-482420.7689921632,0.2260382979704961,0.37672387733227963,-0.18167412655969153
26817,165057.96785638313,-416179.20154257823,-53230.42841649645,-0.691147232555823,-0.2870045892051514,-0.5550560320635042
26818,205662.9409657637,-181495.78339852352,-371558.92731297814,0.3638435623602378,-0.5457041728280673,0.424610603922228
26819,603103.088353123,-260695.35704829983,121303.36402456246,0.21554653920709893,-0.1778702903317091,-0.38864164876846036
26820,-383592.099791917,310780.09243207384,-154153.6011827404,0.06921365475265234,0.4242383201482593,0.4861834960170663
26821,403492.90661125345,-357138.9197537826,-153269.44595939305,0.535394283441136,0.3733504757691038,-0.06598238385298316
26822,385345.1332078969,287205.3040751891,-110952.6180392444,-0.4703888510210599,0.2740239850020909,-0.10920749130297214
26823,-392624.0216976596,-241094.37587237047,-292233.3859413455,0.35228647143901853,-0.2930240761641644,-0.3486393529630895
26824,-164323.96417211316,-392503.29826165567,-361703.5725683686,0.4175685196905517,0.060618353872533295,-0.5231051327243147
26825,-104414.50143824863,-160361.70092736935,-463948.2864104258,0.28341918317077924,-0.5806918847895898,0.10917838083138348
26826,380702.80079984287,-363849.6838262326,239316.89322108083,0.15669152581882173,-0.4504859039348267,-0.4847377131297124
26827,-329013.209724126,-224865.15346521934,109942.33547472674,-0.4077429157810934,0.08477863603260964,-0.8372657011423965
26828,-307484.7365324352,-239160.177496403,-390795.3227538688,-0.2879205384694126,0.496995441120222,-0.27066848867693893
26829,-123522.81958401033,-445263.78480043024,-181435.90885864137,0.6953719561547668,-0.2997198919377476,-0.06225352180386773
26830,446076.14235003624,127264.70207672683,-30608.233702396832,-0.13017836699749055,0.5644246515572298,-0.5694067534541418
26831,-237839.62460317987,390036.1772704551,96081.18828424846,-0.791670007604515,-0.2650413504694684,-0.37510532860428886
26832,-330122.0664616762,-183714.93914647293,286728.4282796215,-0.13724118868535914,-0.7204116413675322,-0.49017722887775805
26833,-628448.5877514269,81392.8896547319,-194380.02513389665,-0.13605372810386201,-0.19120349755247854,-0.47774998215190984
26834,373309.9801389669,369206.9279877404,-21439.90732905409,-0.4064816218115454,0.24721321382753508,0.20191476313151563
26835,-321727.13715709536,138795.4106482928,-391208.1667159026,0.3591202059053673,-0.22232242272099978,-0.5293414132762106
26836,400109.66273601435,-315579.5974160164,-186481.43375337298,0.44243844422663076,0.39252734122419697,0.029545030066685962
26837,506098.2807613975,-151909.43833767087,-9277.592217910897,0.014774978087569623,-0.21724616060945834,-0.62638866003493
26838,264391.1249424099,-31540.403461510297,-480648.13895468594,-0.45920454829120116,0.0017921685257632353,-0.23438490583358346
26839,-264446.0113835326,31502.949189978055,-374527.83096662647,-0.777474607245609,-0.05497364795042582,0.41393545788428815
26840,-155289.61596836694,240636.3650235884,-420056.712759983,0.4912042363073044,0.32966277369807456,0.03499350528591322
26841,310020.5431591887,115161.34081242897,-358806.05787332857,-0.5552333554700957,0.25683031560841274,-0.664317020994944
26842,-259680.0409899162,-425588.09940522246,-3878.320087217412,-0.7478066830259918,0.291232399728325,-0.07369133024302094
26843,-81561.71844436388,463554.4300018036,-501348.6297555265,0.3517712503969033,0.16208888995182064,-0.19524302722687203
26844,544965.6043192917,18007.869153974054,-119608.30873919,0.005801194270043861,0.45153154969327525,0.16640148661689014
26845,-361409.18633971934,-234182.4657180504,-462649.26032012387,-0.3638289833573549,-0.31711870417959304,0.19589758013316977
26846,74725.77637527986,108640.17552800922,-342798.5690619067,-0.8007968796633079,-0.5660752889025799,-0.32741218106151143
26847,-178818.6797634697,334538.53355626075,-4560.745897174341,0.837728089479226,0.4246434331798014,0.05253127426522597
26848,74344.20678919628,472382.3166931855,-181869.38770439854,0.6047057384652992,-0.10917098208600035,-0.16263755378832667
26849,530685.5285855634,193543.05505718986,-316370.7860040599,0.0056990752542107215,0.5572100125236294,-0.2766786704170904
26850,359024.5712198221,200971.55337379253,-6921.695300416379,0.32612708801931556,-0.7539403879176919,0.047603365279485776
26851,-236300.07359254305,-187699.228192942,-342197.4829629901,-0.09710616327388262,0.6481193166526363,-0.19262535117373514
26852,-431198.7888417968,-233891.19446422014,-77405.81376079396,-0.47837292412176136,0.6204522551288648,-0.19109876919302696
26853,375937.2545169652,-3665.9431082875853,-260998.68191342294,0.40452556005899504,-0.5679401686703004,0.4721839365015586
26854,7553.924467077078,-645372.3679352737,-196888.42678468587,-0.3630162256855339,-0.19862179975486643,-0.026663115248740377
26855,-498548.63206421316,69908.24958194769,-60785.58211000063,-0.260843456385055,-0.7436289944832847,-0.05067811379052889
26856,-426174.74570168275,-77706.48495413705,-266823.2470213071,-0.5079649115065831,0.3530395218974472,0.44766140470970944
26857,317983.430434868,-237668.76170138104,-59324.80087554219,-0.03021594758299949,-0.13412809333855702,0.8347568824673439
26858,-412328.8921046678,-5618.968021700199,-391394.78882414836,0.10229591705828675,0.4903188802801889,-0.27385227329530326
26859,387887.5869246886,-239037.15834779225,155336.72494559264,0.3945552426087644,-0.02179687736242772,-0.7406888374085339
26860,-188439.9894362005,187880.91926663404,-259182.4631430221,0.8228002417440171,0.5213554279622988,-0.252649081465376
26861,-196057.8619345997,341186.6739140899,-2851.83837112768,-0.8851991182667104,-0.48909994018552855,0.023406005524888973
26862,159912.28752455694,305672.9016357144,-239597.6980136426,0.8109889410361385,-0.030401420589721867,0.4493129113825269
26863,-308279.713623144,-353012.57620051666,-264643.6767247405,-0.5431000083634453,0.3891696957706871,-0.26193074724376036
26864,652983.2069312724,-15609.663029806146,-224815.13156536696,0.2693689284163293,0.45833970178742045,-0.134080986818842
26865,159301.7972403877,-344324.2672320849,-233450.9262783149,0.7957282629082709,0.28339815883938324,-0.01829151906941545
26866,-23639.18488708368,-178664.16211406438,-534379.1495532044,0.3426042405894009,-0.5153604268668434,0.023598974938217665
26867,-149982.98999763024,-48281.842500594794,-372448.6341867552,-0.0838342334290098,-0.9279772720442772,0.1291326440448618
26868,-269740.30912517547,-272634.99806781043,195824.69854737236,-0.7645597176677021,0.3599367002253397,-0.4556059477046726
26869,-398553.7160154459,-67746.19911676669,-435759.0773048785,-0.22135676191320974,0.4170664445763061,0.029787378056739644
26870,131146.5643258889,-426415.196796925,-32599.959097674782,-0.7660590843392537,-0.2876191339132968,-0.387685114952389
26871,-669660.2822049342,-58730.6081691102,-71926.84436835567,-0.2845658098158064,0.43012352167702117,-0.0521534162372681
26872,387011.9647303663,258795.78091665794,-388625.64006292727,0.4258503285825603,-0.005891746242949525,0.24990472033337835
26873,328930.84492249344,292634.44102866243,110663.0128206401,0.47406710342305186,-0.21826146465094076,-0.7596031014881873
26874,-267051.3269483339,248033.2411698632,-66407.66650210571,-0.5406328994675187,-0.7220331157350248,0.11370418378694275
26875,-361217.2230981734,354888.9832138662,-192490.9736166183,0.39344618420733857,0.4482682028766227,-0.17315685312062004
26876,341870.71511204477,331636.52193814924,-161459.90047700822,-0.016992000162273188,-0.4169322310515327,-0.26724754149720475
26877,-310164.0848347336,532345.9796151223,-340687.9632467522,-0.3528323894107341,-0.061437903341563266,-0.33407947663094095
26878,121498.97999343547,268681.51440294005,-129050.12430705676,-0.41959619629995665,0.5713846090825493,0.837513638135539
26879,271413.9773422755,206891.93324686814,-277272.48635031737,0.0727664843526532,-0.6751409807965774,-0.4482324605066376
26880,323763.681536941,131455.28976312326,-354297.3577267277,-0.07755551636557027,0.7333067808934339,0.059720133265496245
26881,326261.43991879816,262425.65632453724,-196651.41860788,0.2576442147157961,-0.5907668771982689,-0.06740251656816199
26882,32765.71209831678,-375713.3664714585,-8663.703568015948,0.9509566870530458,0.08840770697202151,0.031852940065639546
26883,-125487.49010950078,292318.5084280201,-93410.73427598282,-0.8804508830588391,-0.4638350399864321,0.24070445534618362
26884,573318.1267078763,103340.01017371583,602.3899185634691,0.10382941125212285,0.6872689093749423,-0.03494217750209766
26885,-494690.3412835625,-46999.60282408409,-139157.96465007076,0.18549200028910864,0.07108220839601569,-0.5242049173269827
26886,392440.82751439605,-290591.71058504644,-21059.154646593586,0.5659493502877502,0.5759086199953528,-0.23564755308172544
26887,91881.99985653689,346814.4041939363,-415691.30586055055,0.6055472274504435,-0.2589002244355724,-0.32557302148928263
26888,-299532.620528448,-305751.6378842538,-468973.427134287,-0.4347182005840196,0.19350170454982707,-0.07268134661267855
26889,-111647.39659945422,279101.281404847,-397595.0502898943,0.4173171469468395,0.5868046619581504,0.16190427975908583
26890,294637.67703333474,-500547.4128830609,-29628.492560246214,0.5003390723199918,0.16550669825873104,-0.009812043810573434
26891,461353.8679127445,129819.13187150433,-213837.67319228812,0.45848370970136376,-0.3538709177670013,0.4593850663251124
26892,-48726.74390760496,-385898.3246717711,-14466.501682907743,-0.9388902058517654,0.10511856896874279,-0.33793310047525127
26893,-560173.3301461732,-101291.15113363834,-228046.46599004648,0.056610818653057754,-0.17359964779835743,-0.4855116886298074
26894,248246.65329987757,-400031.7512407667,-435187.1455480722,-0.3733326234528605,-0.22429755964345732,-0.5043088841165435
26895,-289764.81785466283,-335844.1146122218,22417.331939316202,0.4715873400397627,-0.5342399060893437,-0.5157490693611889
26896,220842.19713840695,-152266.1480876179,-262216.9974813343,-0.34275243755688345,-0.7607243737100045,0.3390656409747322
26897,-420871.8812554337,-18168.9673369552,-74862.54638856988,-0.024059013774583096,0.7981767962743208,-0.4724433589469189
26898,-146539.7080081359,452775.8287007096,28924.253708988723,0.6715193472318852,0.3680203979774266,-0.29543745322059883
26899,562941.1980558353,3090.9598806750146,33987.79805416761,0.14026281771363824,0.18898068927806733,-0.5604086929121863
26900,140573.41082107878,405004.3093585068,34005.392011304866,0.3189296151188579,-0.003069174291076296,-0.8779160449966443
26901,-76598.11409285052,371410.6858770942,-451238.42761603126,0.2529940631201009,-0.2512455653075594,-0.4605325163250861
26902,-434787.8494380113,254056.97457235452,-259916.31691454083,-0.08163765909765386,0.5768462917130474,0.32015110050502277
26903,52979.88892571892,-713857.8806769641,-176164.16042371688,-0.3834363102214363,-0.3969702051906374,-0.041725955583186425
26904,-528692.0924347115,363980.0043226936,-190255.41782371927,-0.33034876649279743,-0.20700008568436024,-0.3600586786714378
26905,-40576.97175762773,-470160.4343860096,-90808.6880365547,-0.7708004836112399,-0.010860568661061262,-0.19062514371019235
26906,68429.43942294721,365358.7602881648,-204553.21246713118,-0.579446282610162,0.14237365218404352,0.44355354668759356
26907,186068.7487900799,-44469.86494257286,-381407.05203382374,0.2473514054470557,0.7988728031591885,-0.009978926511088504
26908,154333.43572218853,-386692.6182317052,-518851.1081341699,0.3976988478335597,-0.2817681486385473,0.05711311937029517
26909,315720.02619573066,-184337.46985987577,-128741.08959361499,0.2719172200483948,0.7821726521129538,-0.5095732997157666
26910,456140.1635469506,-293627.74532556353,-126336.38974559538,0.41968356249012495,0.41722613178352486,0.012448268316838595
26911,38488.29178507808,-451458.88038600096,-350048.26000365696,0.48281328154903214,0.12260282232276591,-0.3935105626388849
26912,356781.3406576847,170859.4757319494,-361939.8563097841,0.002805458939292755,0.4262715529274594,0.2691620688001562
26913,102864.07501714608,254128.9371978719,-241213.23329242982,-0.8719089130275406,-0.08614544569774674,-0.14685632040427052
26914,-362082.65890503034,-230068.9609641463,-132488.8816848721,-0.1462670738932432,0.5780745695987038,-0.739400181654309
26915,-195265.01284418526,-443672.99335824227,-484829.7315938372,0.08509904664394757,0.08686887429938352,-0.46351648293377284
26916,433563.85467792774,-126152.50853879389,-483425.7899522067,0.22380761796526252,0.37263800362912275,-0.1742849012448177
26917,161559.8622356347,-419353.4454790751,-55227.56583172716,-0.6852247163419606,-0.2724198192107962,-0.5534949035392638
26918,208107.50638774034,-183932.63609154194,-371411.6374842901,0.36205915461210375,-0.5431873907758342,0.4240678672644192
26919,604346.1826029567,-261005.42803334788,117306.78134458198,0.21080090735067275,-0.17376816006513188,-0.39147144616535323
26920,-381969.6894789616,313399.6534182026,-153848.9942299191,0.07325557629662216,0.41943633834151295,0.4890341041182957
26921,407373.14717941463,-352398.1168553061,-152652.11020939608,0.5335911159780676,0.3707515736893302,-0.06551235144293593
26922,382798.8782996106,289122.3530843559,-111017.55088231369,-0.4784045500836584,0.2680420833711695,-0.10616891011025315
26923,-393744.7131837888,-241804.65590564112,-294450.49815750134,0.36060609295377327,-0.29132505428009725,-0.35125485953536634
26924,-161184.13527489037,-394171.564896683,-363073.94064017606,0.4184453399507711,0.060611871370035444,-0.519322296762915
26925,-103996.171379309,-163021.50935168625,-469163.5467909497,0.28353024213514605,-0.5810423715721047,0.11195949099564295
26926,380960.4114967884,-365327.5251786695,234456.80838718856,0.15214277321664788,-0.45246902783762455,-0.4804424970325679
26927,-330004.00233166706,-224387.82835910417,106510.56772764835,-0.3948722711643039,0.08358289810011425,-0.8347639709793866
26928,-308363.94849283854,-236334.81130921355,-392505.64520864765,-0.2804757276078521,0.49503973228572895,-0.27088359055110817
